name,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_two,type
Mel's Korner,No,No,3.8,95,Church Street,Quick Bites,Fast Food,500.0,Delivery
Paranthas and Dosas,No,No,3.7,300,Kalyan Nagar,Quick Bites,"North Indian, South Indian",400.0,Dine-out
Tandoori Paradise,Yes,No,3.6,8,BTM,Delivery,"North Indian, Chinese",600.0,Delivery
The Rendezvous,Yes,No,3.7,483,Koramangala 4th Block,Casual Dining,others,800.0,Dine-out
Ronnie's Kitchen,No,No,3.1,12,Koramangala 5th Block,Quick Bites,Chinese,200.0,Delivery
YumYumDilli,Yes,No,3.7,53,Koramangala 7th Block,Delivery,North Indian,500.0,Delivery
Food Springs,Yes,No,4.0,233,Jayanagar,Quick Bites,"South Indian, Chinese",400.0,Delivery
Popat Juice Junction,Yes,No,4.1,0,Ulsoor,others,others,200.0,Delivery
Falafel Bistro,No,No,3.4,6,Koramangala 5th Block,Quick Bites,others,300.0,Dine-out
Banana Beach Bar,Yes,Yes,3.7,1014,Koramangala 6th Block,others,others,1300.0,Drinks & nightlife
Chinese Corner,No,No,2.8,34,Basavanagudi,Quick Bites,Chinese,200.0,Dine-out
Halli Mane,Yes,No,3.2,5,Majestic,Quick Bites,South Indian,300.0,Delivery
Punjabi Thadka,No,No,3.2,0,Brookefield,Quick Bites,North Indian,400.0,Dine-out
Banjara Melting Pot,Yes,Yes,4.2,475,Cunningham Road,Casual Dining,"North Indian, Chinese, Seafood",1700.0,Buffet
Masala Kitchen,No,No,3.8,0,Brigade Road,Casual Dining,North Indian,700.0,Dine-out
Cafe Sulaimani,No,No,3.5,0,BTM,Quick Bites,others,300.0,Delivery
Barbeque Nation,No,Yes,4.4,1065,Ulsoor,Casual Dining,others,1600.0,Buffet
Moriz Restaurant,Yes,No,3.1,1365,Electronic City,Casual Dining,others,700.0,Delivery
House Of Wholewheat,Yes,No,3.1,6,Koramangala 1st Block,Bakery,"Bakery, Desserts",200.0,Delivery
Mazali,No,No,3.3,0,Electronic City,Quick Bites,others,350.0,Dine-out
The Fisherman's Wharf,Yes,Yes,4.4,4108,Sarjapur Road,"Casual Dining, Bar",others,1400.0,Buffet
Makers of Milkshakes,Yes,No,3.9,39,HSR,others,Beverages,300.0,Delivery
Starbucks,No,No,3.9,35,MG Road,Cafe,"Cafe, Desserts",700.0,Cafes
